seed_group,task,seed,status,selected_physical_gpu,rollout_steps,guided_reward_mean,teacher_reward_mean,vae_base_reward_mean,denoised_reward_mean,guided_target_body_error_mean,teacher_target_body_error_mean,vae_base_target_body_error_mean,denoised_target_body_error_mean,guided_done_count_total,teacher_done_count_total,guidance_cost_delta_mean,guidance_grad_norm_mean,guided_teacher_action_mse_mean,guided_base_action_mse_mean,summary_json,asset_json,mp4,metrics_csv,keyframes_png,metrics_png,claim_level
seed_group_0_existing,joystick,,ok_official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout_eval,4,299,0.022738767414039195,0.02266178723661397,0.02105517180505704,0.02103267889781341,0.08253771811723709,0.08219058811664581,0.0788004919886589,0.07881853729486465,25,25,6.410758630886524e-05,0.07968235000918143,0.015896403194127922,0.007402748063387331,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout_eval/joystick/joystick_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/joystick/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_full_bundle_task_conditioned_latent_guidance_multiseed
seed_group_0_existing,waypoint,,ok_official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout_eval,4,299,0.021866608513861796,0.02184842332238238,0.02620066167867702,0.025366160398766546,0.0809725970029831,0.08162718266248703,0.08043980598449707,0.08097916841506958,24,27,1.7337974497307105e-05,0.041042447526219696,0.014620930772511457,0.0072378199360641745,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout_eval/waypoint/waypoint_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/waypoint/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_full_bundle_task_conditioned_latent_guidance_multiseed
seed_group_0_existing,obstacle_avoidance,,ok_official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout_eval,4,299,0.02571137477160995,0.021798548438153337,0.022434053522064335,0.02334855730804213,0.08061826974153519,0.08185204863548279,0.08006826788187027,0.08144447207450867,26,26,9.606065957442574e-06,0.030296852942992215,0.010494430037059613,0.006980184163511995,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout_eval/obstacle_avoidance/obstacle_avoidance_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/obstacle_avoidance/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_full_bundle_task_conditioned_latent_guidance_multiseed
seed_group_0_existing,composed,,ok_official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout_eval,4,299,0.021387746856613304,0.025166001158414476,0.02579196050675916,0.02432541552320571,0.08186342567205429,0.07649481296539307,0.08083811402320862,0.08274330943822861,25,26,5.694765311021071e-05,0.07487420454920335,0.011648775878078912,0.006998499689536499,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout_eval/composed/composed_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/composed/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_full_bundle_task_conditioned_latent_guidance_multiseed
seed_group_1,joystick,20260701,ok_official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout_eval,4,299,0.020831872976967522,0.023008866223154657,0.022984267810490417,0.021381961994720342,0.08340135216712952,0.07861589640378952,0.08224157989025116,0.08342292904853821,26,26,6.129041962001635e-05,0.0778748125560507,0.012853498245125331,0.007179260731248005,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_eval/seed_group_1/joystick/joystick_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/joystick/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_full_bundle_task_conditioned_latent_guidance_multiseed
seed_group_1,waypoint,20260702,ok_official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout_eval,4,299,0.018506255919693106,0.02457165221892372,0.027459976786629214,0.02601632352818713,0.08319699764251709,0.08178215473890305,0.0779278576374054,0.07921238988637924,26,26,1.5350588189319625e-05,0.03890701945883574,0.014168994070613216,0.007090834838440984,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_eval/seed_group_1/waypoint/waypoint_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/waypoint/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_full_bundle_task_conditioned_latent_guidance_multiseed
seed_group_1,obstacle_avoidance,20260703,ok_official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout_eval,4,299,0.021003486093345493,0.024124318982994677,0.02215778065789304,0.025364445974072284,0.07950341701507568,0.0824926495552063,0.07937845587730408,0.07977942377328873,25,26,9.97047161178844e-06,0.030541037710813377,0.012901169274401008,0.006945206103908727,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_eval/seed_group_1/obstacle_avoidance/obstacle_avoidance_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/obstacle_avoidance/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_full_bundle_task_conditioned_latent_guidance_multiseed
seed_group_1,composed,20260704,ok_official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout_eval,4,299,0.023936110807202732,0.02053613203537205,0.02143360854727668,0.025788284427047174,0.0788186639547348,0.08219011127948761,0.07973736524581909,0.07990632206201553,26,26,5.47798580947927e-05,0.07343862709094051,0.011848404001363593,0.007234783396965833,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_eval/seed_group_1/composed/composed_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/composed/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_full_bundle_task_conditioned_latent_guidance_multiseed
seed_group_2,joystick,20260711,ok_official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout_eval,4,299,0.023400446801854415,0.023297095605885505,0.02390449430581718,0.022891432034431093,0.07885903120040894,0.08172020316123962,0.08186139911413193,0.080619677901268,25,26,6.281362728131654e-05,0.07882719849513525,0.01196630415117312,0.007192646667990447,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_eval/seed_group_2/joystick/joystick_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/joystick/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_full_bundle_task_conditioned_latent_guidance_multiseed
seed_group_2,waypoint,20260712,ok_official_csv_loop_full_bundle_task_conditioned_latent_guidance_rollout_eval,4,299,0.026502824164179456,0.02292329656975624,0.01984923429488139,0.023015812319706515,0.07763150334358215,0.07872923463582993,0.07892965525388718,0.07843604683876038,25,25,1.6284726535197484e-05,0.03997301003182413,0.011666601586831504,0.007301438054736442,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_eval/seed_group_2/waypoint/waypoint_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/waypoint/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_full_bundle_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_full_bundle_task_conditioned_latent_guidance_multiseed
