seed_group	task	seed	status	selected_physical_gpu	rollout_steps	guided_reward_mean	teacher_reward_mean	vae_base_reward_mean	denoised_reward_mean	guided_target_body_error_mean	teacher_target_body_error_mean	vae_base_target_body_error_mean	denoised_target_body_error_mean	guided_done_count_total	teacher_done_count_total	guidance_cost_delta_mean	guidance_grad_norm_mean	guided_teacher_action_mse_mean	guided_base_action_mse_mean	summary_json	asset_json	mp4	metrics_csv	keyframes_png	metrics_png	claim_level
seed_group_0_existing_scaled	joystick		ok_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout_eval	4	299	0.022449076233313336	0.023489066368485974	0.02437043720139907	0.022927839628243227	0.3439415395259857	0.345968097448349	0.3449832797050476	0.3439543843269348	299	299	6.848652177431113e-05	0.0822166176668577	0.00024559778404884653	4.214038245571673e-05	/mnt/infini-data/test/BeyondMimic/res/level_c/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout_eval/joystick/joystick_task_conditioned_latent_guidance_rollout_eval.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/joystick/official_csv_loop_receding_latent_guidance_rollout_asset.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png	local_virtual_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed
seed_group_0_existing_scaled	waypoint		ok_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout_eval	4	299	0.025156304768183858	0.0247933447024595	0.023931040733828395	0.02433063136880912	0.3440071940422058	0.3429092466831207	0.3441619277000427	0.3431611955165863	299	299	8.282827892431049e-06	0.028706672398940376	0.00025603319190728343	4.982631659220222e-05	/mnt/infini-data/test/BeyondMimic/res/level_c/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout_eval/waypoint/waypoint_task_conditioned_latent_guidance_rollout_eval.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/waypoint/official_csv_loop_receding_latent_guidance_rollout_asset.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png	local_virtual_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed
seed_group_0_existing_scaled	obstacle_avoidance		ok_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout_eval	4	299	0.0229376406832458	0.019707394622104323	0.0224366608561705	0.021848528091499838	0.34300488233566284	0.34678879380226135	0.34266397356987	0.342229962348938	299	287	8.742658290575978e-07	0.009285301579019198	0.00023609474347330035	4.433473234212063e-05	/mnt/infini-data/test/BeyondMimic/res/level_c/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout_eval/obstacle_avoidance/obstacle_avoidance_task_conditioned_latent_guidance_rollout_eval.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/obstacle_avoidance/official_csv_loop_receding_latent_guidance_rollout_asset.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png	local_virtual_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed
seed_group_0_existing_scaled	composed		ok_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout_eval	4	299	0.025132083756082932	0.024672665955642097	0.024393012437246814	0.023509758857879353	0.3445764183998108	0.3442157208919525	0.34230709075927734	0.3445909321308136	299	299	6.488199816100972e-05	0.07979541099988498	0.00024377328805943926	4.69033457373897e-05	/mnt/infini-data/test/BeyondMimic/res/level_c/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout_eval/composed/composed_task_conditioned_latent_guidance_rollout_eval.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/composed/official_csv_loop_receding_latent_guidance_rollout_asset.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png	local_virtual_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed
seed_group_1	joystick	20260901	ok_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout_eval	4	299	0.02411690720802416	0.025354250720437354	0.023562635952314007	0.023420911268284387	0.3454531729221344	0.34571439027786255	0.3460339605808258	0.345397412776947	299	299	6.75147692096672e-05	0.08174955888486228	0.00023281094852481023	4.8343544932074495e-05	/mnt/infini-data/test/BeyondMimic/res/level_c/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_eval/seed_group_1/joystick/joystick_task_conditioned_latent_guidance_rollout_eval.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/joystick/official_csv_loop_receding_latent_guidance_rollout_asset.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png	local_virtual_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed
seed_group_1	waypoint	20260902	ok_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout_eval	4	299	0.023856032100883016	0.02221220653086751	0.021595602667420156	0.02441291095701398	0.3464820384979248	0.34490013122558594	0.34489062428474426	0.34458839893341064	299	299	8.142836715864098e-06	0.028408204015331923	0.0002560146445544541	5.022957552009788e-05	/mnt/infini-data/test/BeyondMimic/res/level_c/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_eval/seed_group_1/waypoint/waypoint_task_conditioned_latent_guidance_rollout_eval.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/waypoint/official_csv_loop_receding_latent_guidance_rollout_asset.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png	local_virtual_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed
seed_group_1	obstacle_avoidance	20260903	ok_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout_eval	4	299	0.024879624405221696	0.02363296272700347	0.023611800735006513	0.022679097952015923	0.3448648750782013	0.3439026176929474	0.34388095140457153	0.3436722755432129	299	299	9.286189358369961e-07	0.009541668281283068	0.00023639832680634563	4.888841315422599e-05	/mnt/infini-data/test/BeyondMimic/res/level_c/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_eval/seed_group_1/obstacle_avoidance/obstacle_avoidance_task_conditioned_latent_guidance_rollout_eval.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/obstacle_avoidance/official_csv_loop_receding_latent_guidance_rollout_asset.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png	local_virtual_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed
seed_group_1	composed	20260904	ok_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout_eval	4	299	0.02395957630177505	0.02300307461773871	0.025205025877678974	0.02581319307447427	0.34471651911735535	0.34390944242477417	0.3449474573135376	0.3440989553928375	299	299	6.218880016269493e-05	0.07824265164475776	0.000251414208011729	4.886626007799785e-05	/mnt/infini-data/test/BeyondMimic/res/level_c/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_eval/seed_group_1/composed/composed_task_conditioned_latent_guidance_rollout_eval.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/composed/official_csv_loop_receding_latent_guidance_rollout_asset.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png	local_virtual_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed
seed_group_2	joystick	20260911	ok_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout_eval	4	299	0.025025928456859546	0.02568674239993444	0.02451449220869254	0.024922725255523238	0.34484872221946716	0.3440779745578766	0.3431740999221802	0.3453620672225952	299	299	6.424396432761764e-05	0.07962269481757413	0.000254043653886921	5.393771228461163e-05	/mnt/infini-data/test/BeyondMimic/res/level_c/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_eval/seed_group_2/joystick/joystick_task_conditioned_latent_guidance_rollout_eval.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/joystick/official_csv_loop_receding_latent_guidance_rollout_asset.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png	local_virtual_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed
seed_group_2	waypoint	20260912	ok_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_rollout_eval	4	299	0.02247084091171423	0.02228681776940474	0.02130347031190443	0.020371737433628592	0.34337323904037476	0.3429989516735077	0.3441079556941986	0.3421158492565155	299	299	8.395222018793673e-06	0.028878125689151296	0.0002557945506206097	4.7624679189198484e-05	/mnt/infini-data/test/BeyondMimic/res/level_c/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_eval/seed_group_2/waypoint/waypoint_task_conditioned_latent_guidance_rollout_eval.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/waypoint/official_csv_loop_receding_latent_guidance_rollout_asset.json	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png	/mnt/infini-data/test/BeyondMimic/res/visualization/official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png	local_virtual_official_importer_export_scaled_ppo_task_conditioned_latent_guidance_multiseed
