metric,value,claim_level
status,ok_official_csv_loop_full_bundle_ppo_checkpoint_eval_completed,local_virtual_resource_adjusted
loaded_iteration,299,local_checkpoint
motion_count,40,local_bundle
total_motion_frames,11960,local_bundle
num_envs,512,local_eval
eval_steps,299,local_eval
total_env_steps,153088,local_eval
reward_mean,0.023301599648497675,local_eval
done_count_total,13373,local_eval
timeout_count_total,0,local_eval
error_anchor_pos_mean,0.11524767206863416,local_eval
error_body_pos_mean,0.18898169023224642,local_eval
error_joint_pos_mean,1.3508747715415763,local_eval
