motion,status,step_count,done_total,terminated_total,truncated_total,completed_299_step_gate,claim_level
dance1_subject1,ok,299,37,20,17,True,resource_adjusted_task_eval_diagnostic
dance1_subject2,ok,299,36,21,15,True,resource_adjusted_task_eval_diagnostic
dance1_subject3,ok,299,36,21,15,True,resource_adjusted_task_eval_diagnostic
dance2_subject1,ok,299,36,24,12,True,resource_adjusted_task_eval_diagnostic
dance2_subject2,ok,299,36,24,12,True,resource_adjusted_task_eval_diagnostic
dance2_subject3,ok,299,39,23,16,True,resource_adjusted_task_eval_diagnostic
dance2_subject4,ok,299,38,22,16,True,resource_adjusted_task_eval_diagnostic
dance2_subject5,ok,299,40,24,16,True,resource_adjusted_task_eval_diagnostic
fallAndGetUp1_subject1,ok,299,39,22,17,True,resource_adjusted_task_eval_diagnostic
fallAndGetUp1_subject4,ok,299,36,21,15,True,resource_adjusted_task_eval_diagnostic
fallAndGetUp1_subject5,ok,299,34,21,13,True,resource_adjusted_task_eval_diagnostic
fallAndGetUp2_subject2,ok,299,43,20,23,True,resource_adjusted_task_eval_diagnostic
fallAndGetUp2_subject3,ok,299,35,19,16,True,resource_adjusted_task_eval_diagnostic
fallAndGetUp3_subject1,ok,299,35,24,11,True,resource_adjusted_task_eval_diagnostic
fight1_subject2,ok,299,34,24,10,True,resource_adjusted_task_eval_diagnostic
fight1_subject3,ok,299,33,18,15,True,resource_adjusted_task_eval_diagnostic
fight1_subject5,ok,299,41,25,16,True,resource_adjusted_task_eval_diagnostic
fightAndSports1_subject1,ok,299,33,26,7,True,resource_adjusted_task_eval_diagnostic
fightAndSports1_subject4,ok,299,41,23,18,True,resource_adjusted_task_eval_diagnostic
jumps1_subject1,ok,299,38,21,17,True,resource_adjusted_task_eval_diagnostic
jumps1_subject2,ok,299,35,22,13,True,resource_adjusted_task_eval_diagnostic
jumps1_subject5,ok,299,31,19,12,True,resource_adjusted_task_eval_diagnostic
run1_subject2,ok,299,38,23,15,True,resource_adjusted_task_eval_diagnostic
run1_subject5,ok,299,34,23,11,True,resource_adjusted_task_eval_diagnostic
run2_subject1,ok,299,39,21,18,True,resource_adjusted_task_eval_diagnostic
run2_subject4,ok,299,37,22,15,True,resource_adjusted_task_eval_diagnostic
sprint1_subject2,ok,299,41,23,18,True,resource_adjusted_task_eval_diagnostic
sprint1_subject4,ok,299,40,24,16,True,resource_adjusted_task_eval_diagnostic
walk1_subject1,ok,299,41,24,17,True,resource_adjusted_task_eval_diagnostic
walk1_subject2,ok,299,43,24,19,True,resource_adjusted_task_eval_diagnostic
walk1_subject5,ok,299,37,26,11,True,resource_adjusted_task_eval_diagnostic
walk2_subject1,ok,299,41,24,17,True,resource_adjusted_task_eval_diagnostic
walk2_subject3,ok,299,34,22,12,True,resource_adjusted_task_eval_diagnostic
walk2_subject4,ok,299,35,23,12,True,resource_adjusted_task_eval_diagnostic
walk3_subject1,ok,299,38,21,17,True,resource_adjusted_task_eval_diagnostic
walk3_subject2,ok,299,36,23,13,True,resource_adjusted_task_eval_diagnostic
walk3_subject3,ok,299,40,21,19,True,resource_adjusted_task_eval_diagnostic
walk3_subject4,ok,299,43,25,18,True,resource_adjusted_task_eval_diagnostic
walk3_subject5,ok,299,33,19,14,True,resource_adjusted_task_eval_diagnostic
walk4_subject1,ok,299,40,23,17,True,resource_adjusted_task_eval_diagnostic
