metric,value,claim_level
status,ok_official_csv_loop_ppo_checkpoint_eval_completed,local_virtual_resource_adjusted
loaded_iteration,299,local_checkpoint
num_envs,512,local_eval
eval_steps,299,local_eval
total_env_steps,153088,local_eval
reward_mean,0.025749145798310388,local_eval
done_count_total,13127,local_eval
timeout_count_total,0,local_eval
error_anchor_pos_mean,0.10621154815407102,local_eval
error_body_pos_mean,0.18640418467812714,local_eval
error_joint_pos_mean,1.218346951597909,local_eval
