iteration,max_iteration,total_timesteps,computation_steps_per_second,mean_reward,mean_value_function_loss,mean_surrogate_loss,mean_entropy_loss,mean_action_noise_std,error_anchor_pos,error_body_pos,error_joint_pos
0,1000,98304.0,22466.0,-0.05,0.0087,0.0006,41.041,1.0,0.476,2.42,0.8415
1,1000,196608.0,55859.0,-0.04,0.0019,-0.0098,40.9628,0.99,0.4967,0.6671,0.8793
2,1000,294912.0,54541.0,-0.05,0.0009,-0.0371,40.5458,0.97,0.4967,0.6701,0.8822
3,1000,393216.0,53128.0,-0.05,0.0004,-0.0503,40.0577,0.95,0.4966,0.6702,0.8809
4,1000,491520.0,54875.0,-0.04,0.0003,-0.0772,39.1933,0.93,0.4968,0.671,0.881
5,1000,589824.0,53784.0,-0.04,0.0003,-0.0295,38.8299,0.92,0.4968,0.6693,0.8788
6,1000,688128.0,52148.0,-0.04,0.0003,-0.0713,38.122,0.89,0.4968,0.6673,0.8785
7,1000,786432.0,54101.0,-0.04,0.0002,-0.026,37.8189,0.88,0.4967,0.6688,0.8781
8,1000,884736.0,53401.0,-0.03,0.0002,-0.0664,37.2153,0.87,0.4967,0.67,0.8812
9,1000,983040.0,54380.0,-0.03,0.0002,-0.0441,36.8428,0.85,0.4967,0.6688,0.8808
10,1000,1081344.0,54223.0,-0.03,0.0002,-0.0716,36.0983,0.83,0.4967,0.6643,0.8826
11,1000,1179648.0,53735.0,-0.03,0.0002,-0.0324,35.699,0.82,0.4967,0.6689,0.8783
12,1000,1277952.0,53756.0,-0.03,0.0002,-0.0825,34.7423,0.8,0.4967,0.6685,0.8781
13,1000,1376256.0,49582.0,-0.02,0.0002,-0.0244,34.4132,0.78,0.4967,0.668,0.8818
14,1000,1474560.0,48329.0,-0.03,0.0002,-0.0763,33.5163,0.76,0.4967,0.6681,0.8799
15,1000,1572864.0,47263.0,-0.02,0.0002,-0.0245,33.2159,0.75,0.4966,0.6656,0.8807
16,1000,1671168.0,50448.0,-0.02,0.0001,-0.0723,32.3231,0.73,0.4968,0.6655,0.8817
17,1000,1769472.0,51891.0,-0.02,0.0001,-0.0243,32.0203,0.72,0.4968,0.6691,0.8793
18,1000,1867776.0,50667.0,-0.02,0.0001,-0.0701,31.1292,0.7,0.4967,0.6701,0.8788
19,1000,1966080.0,43371.0,-0.02,0.0001,-0.026,30.7669,0.69,0.4967,0.6667,0.8801
20,1000,2064384.0,50348.0,-0.02,0.0003,-0.0537,29.9979,0.68,0.4969,0.6651,0.8802
21,1000,2162688.0,52121.0,-0.01,0.0002,-0.0078,29.8713,0.68,0.4968,0.665,0.882
22,1000,2260992.0,51030.0,-0.01,0.0002,-0.0273,29.6496,0.67,0.497,0.666,0.882
23,1000,2359296.0,50214.0,-0.02,0.0001,-0.0589,28.8109,0.65,0.4968,0.6672,0.8805
24,1000,2457600.0,51492.0,-0.01,0.0001,-0.0284,28.3681,0.63,0.4967,0.6661,0.8803
25,1000,2555904.0,53422.0,-0.01,0.0001,-0.0552,27.4659,0.62,0.497,0.6661,0.8817
26,1000,2654208.0,51063.0,-0.01,0.0001,-0.0312,26.9403,0.6,0.4967,0.666,0.8812
27,1000,2752512.0,50675.0,-0.01,0.0001,-0.0525,26.0095,0.59,0.4968,0.6693,0.88
28,1000,2850816.0,49918.0,-0.01,0.0001,-0.0296,25.4766,0.57,0.4968,0.6659,0.8801
29,1000,2949120.0,48783.0,-0.01,0.0001,-0.0477,24.569,0.56,0.4967,0.6613,0.8812
30,1000,3047424.0,52938.0,-0.01,0.0001,-0.0241,24.1396,0.55,0.4968,0.6667,0.8808
31,1000,3145728.0,54061.0,-0.01,0.0001,-0.0524,23.0271,0.53,0.4969,0.6668,0.8814
32,1000,3244032.0,53109.0,-0.01,0.0001,-0.0199,22.6662,0.52,0.4969,0.6603,0.8809
33,1000,3342336.0,51012.0,-0.0,0.0001,-0.0498,21.6237,0.51,0.4968,0.6683,0.8812
34,1000,3440640.0,50984.0,-0.01,0.0001,-0.0188,21.2901,0.5,0.4967,0.663,0.8807
35,1000,3538944.0,50916.0,-0.0,0.0001,-0.0428,20.3188,0.48,0.4969,0.6615,0.8814
36,1000,3637248.0,51491.0,-0.0,0.0001,-0.0183,19.9582,0.48,0.4968,0.667,0.8808
37,1000,3735552.0,51172.0,-0.0,0.0001,-0.0389,19.0455,0.46,0.4969,0.6608,0.8816
38,1000,3833856.0,50716.0,-0.0,0.0001,-0.0176,18.6768,0.45,0.4969,0.6653,0.8785
39,1000,3932160.0,51876.0,-0.0,0.0001,-0.034,17.838,0.44,0.4968,0.6641,0.8799
40,1000,4030464.0,50959.0,-0.0,0.0001,-0.0189,17.3975,0.44,0.4969,0.6641,0.8815
41,1000,4128768.0,51786.0,-0.0,0.0001,-0.0297,16.6217,0.43,0.4968,0.668,0.879
42,1000,4227072.0,52272.0,-0.0,0.0001,-0.011,16.2476,0.42,0.4968,0.6658,0.8805
43,1000,4325376.0,52286.0,0.0,0.0001,-0.0296,15.5475,0.41,0.4967,0.6656,0.879
44,1000,4423680.0,53253.0,0.0,0.0001,-0.0144,15.1873,0.4,0.4967,0.6636,0.8812
45,1000,4521984.0,52684.0,0.0,0.0001,-0.0292,14.2965,0.39,0.4969,0.6657,0.8816
46,1000,4620288.0,53071.0,0.0,0.0001,-0.0121,13.9969,0.39,0.4968,0.6669,0.8799
47,1000,4718592.0,48102.0,0.0,0.0001,-0.0263,13.148,0.38,0.4967,0.6618,0.8829
48,1000,4816896.0,46044.0,0.0,0.0001,-0.0097,12.9109,0.38,0.4968,0.6626,0.8806
49,1000,4915200.0,46443.0,0.0,0.0001,-0.0208,12.42,0.37,0.4968,0.6657,0.8816
50,1000,5013504.0,53804.0,0.0,0.0001,-0.015,11.9811,0.36,0.4967,0.6639,0.8792
51,1000,5111808.0,55173.0,0.0,0.0001,-0.0239,11.2184,0.35,0.4968,0.6609,0.8819
52,1000,5210112.0,54555.0,0.01,0.0001,-0.0116,10.8949,0.35,0.4968,0.6653,0.8832
53,1000,5308416.0,51467.0,0.0,0.0001,-0.0212,10.137,0.34,0.4968,0.6617,0.8817
54,1000,5406720.0,52220.0,0.0,0.0001,-0.0111,9.8763,0.34,0.4968,0.662,0.8807
55,1000,5505024.0,49846.0,0.0,0.0001,-0.0217,9.1028,0.33,0.497,0.6652,0.8818
56,1000,5603328.0,50263.0,0.0,0.0001,-0.0105,8.811,0.32,0.4968,0.6623,0.8799
57,1000,5701632.0,50928.0,0.0,0.0001,-0.0186,8.0954,0.32,0.4968,0.6632,0.8815
58,1000,5799936.0,49892.0,0.01,0.0001,-0.0103,7.8289,0.31,0.4969,0.6623,0.8805
59,1000,5898240.0,50304.0,0.01,0.0001,-0.0177,7.1163,0.31,0.4968,0.6633,0.8811
60,1000,5996544.0,50542.0,0.0,0.0001,-0.0093,6.8561,0.3,0.497,0.6669,0.8801
61,1000,6094848.0,50488.0,0.01,0.0001,-0.0163,6.2312,0.3,0.4968,0.6653,0.8812
62,1000,6193152.0,50706.0,0.0,0.0001,-0.01,5.8936,0.29,0.4968,0.6599,0.8812
63,1000,6291456.0,49769.0,0.01,0.0001,-0.0138,5.4482,0.29,0.4969,0.6591,0.8811
64,1000,6389760.0,48066.0,0.0,0.0001,-0.0149,4.9863,0.29,0.4969,0.6635,0.8812
65,1000,6488064.0,49634.0,0.01,0.0001,-0.0151,4.5237,0.28,0.4969,0.6638,0.8804
66,1000,6586368.0,50124.0,0.01,0.0001,-0.0154,4.0151,0.28,0.4967,0.6654,0.8805
67,1000,6684672.0,50604.0,0.01,0.0001,-0.0117,3.7236,0.27,0.4969,0.6634,0.8814
68,1000,6782976.0,52717.0,0.01,0.0001,-0.0148,3.1749,0.27,0.4969,0.66,0.8834
69,1000,6881280.0,53121.0,0.01,0.0001,-0.013,2.8496,0.27,0.4969,0.6636,0.8812
70,1000,6979584.0,52673.0,0.01,0.0001,-0.0127,2.4608,0.26,0.4968,0.6632,0.8792
71,1000,7077888.0,53694.0,0.01,0.0001,-0.0084,2.2451,0.26,0.4969,0.6647,0.8811
