iteration,max_iteration,total_timesteps,computation_steps_per_second,mean_reward,mean_value_function_loss,mean_surrogate_loss,mean_entropy_loss,mean_action_noise_std,error_anchor_pos,error_body_pos,error_joint_pos
0,1000,98304.0,15818.0,-0.7,0.1496,-0.0005,41.0642,1.0,0.0825,2.1295,1.7462
1,1000,196608.0,65137.0,-0.61,0.0935,-0.0093,41.0004,0.99,0.1032,0.3459,1.9624
2,1000,294912.0,65677.0,-0.48,0.0498,-0.0155,40.736,0.98,0.1034,0.341,1.954
3,1000,393216.0,66747.0,-0.57,0.04,-0.0167,40.5219,0.98,0.1022,0.3426,1.9401
4,1000,491520.0,63977.0,-0.51,0.0365,-0.0161,40.3045,0.97,0.1023,0.3418,1.941
5,1000,589824.0,66409.0,-0.44,0.0357,-0.0109,40.1727,0.96,0.1024,0.338,1.9405
6,1000,688128.0,66778.0,-0.46,0.0329,-0.0167,39.8937,0.96,0.1031,0.3298,1.9368
7,1000,786432.0,66870.0,-0.42,0.029,-0.0113,39.7707,0.95,0.1028,0.3336,1.9424
8,1000,884736.0,66019.0,-0.47,0.0271,-0.014,39.5901,0.95,0.1022,0.3424,1.9297
9,1000,983040.0,66296.0,-0.44,0.027,-0.0107,39.4758,0.94,0.1,0.3412,1.9152
10,1000,1081344.0,67060.0,-0.38,0.0246,-0.0116,39.3567,0.94,0.1018,0.339,1.9358
11,1000,1179648.0,64831.0,-0.35,0.0228,-0.0125,39.2362,0.93,0.1008,0.3294,1.9294
12,1000,1277952.0,64778.0,-0.35,0.0235,-0.0114,39.1336,0.93,0.1003,0.3363,1.9126
13,1000,1376256.0,65968.0,-0.35,0.0197,-0.0141,39.0042,0.93,0.1026,0.3376,1.9284
14,1000,1474560.0,66533.0,-0.35,0.0183,-0.0113,38.9154,0.92,0.1011,0.336,1.9277
15,1000,1572864.0,65798.0,-0.34,0.0181,-0.0137,38.7983,0.92,0.1009,0.3351,1.9113
16,1000,1671168.0,64268.0,-0.31,0.0175,-0.0161,38.6164,0.92,0.0996,0.3329,1.9149
17,1000,1769472.0,64574.0,-0.24,0.0161,-0.0118,38.5194,0.91,0.1007,0.3317,1.9143
18,1000,1867776.0,62431.0,-0.32,0.0156,-0.0112,38.4469,0.91,0.1003,0.3412,1.9082
19,1000,1966080.0,63757.0,-0.32,0.0154,-0.0112,38.3697,0.91,0.0995,0.3313,1.9159
20,1000,2064384.0,65613.0,-0.3,0.0149,-0.011,38.2907,0.9,0.1014,0.3388,1.9316
21,1000,2162688.0,64626.0,-0.35,0.0152,-0.0114,38.2134,0.9,0.1021,0.3385,1.9145
22,1000,2260992.0,63602.0,-0.29,0.0136,-0.0105,38.1377,0.9,0.0988,0.3308,1.904
23,1000,2359296.0,64235.0,-0.32,0.013,-0.0104,38.0635,0.9,0.1001,0.3347,1.9094
24,1000,2457600.0,61873.0,-0.27,0.0124,-0.0103,37.9944,0.9,0.1034,0.3328,1.9403
25,1000,2555904.0,66232.0,-0.3,0.0126,-0.0118,37.9287,0.89,0.1001,0.3352,1.8979
