metric,value,claim_level
status,ok_official_importer_export_fk_repaired_robot_order_full_bundle_ppo_checkpoint_eval_warmup_completed,local_virtual_official_importer_export
loaded_iteration,999,local_checkpoint
motion_count,40,local_bundle
total_motion_frames,11960,local_bundle
num_envs,2048,local_eval
eval_steps,299,local_eval
total_env_steps,612352,local_eval
reward_mean,0.02111538346968965,local_eval
done_count_total,140011,local_eval
timeout_count_total,0,local_eval
error_anchor_pos_mean,0.07457466705088632,local_eval
error_body_pos_mean,0.2436978654518574,local_eval
error_joint_pos_mean,1.5415688719239122,local_eval
