motion,status,step_count,done_total,completed_299_step_gate,claim_level
dance1_subject1,ok,299,35,True,fk_repaired_official_importer_export_task_eval_diagnostic
dance1_subject2,ok,299,122,True,fk_repaired_official_importer_export_task_eval_diagnostic
dance1_subject3,ok,299,45,True,fk_repaired_official_importer_export_task_eval_diagnostic
dance2_subject1,ok,299,43,True,fk_repaired_official_importer_export_task_eval_diagnostic
dance2_subject2,ok,299,50,True,fk_repaired_official_importer_export_task_eval_diagnostic
dance2_subject3,ok,299,48,True,fk_repaired_official_importer_export_task_eval_diagnostic
dance2_subject4,ok,299,121,True,fk_repaired_official_importer_export_task_eval_diagnostic
dance2_subject5,ok,299,45,True,fk_repaired_official_importer_export_task_eval_diagnostic
fallAndGetUp1_subject1,ok,299,39,True,fk_repaired_official_importer_export_task_eval_diagnostic
fallAndGetUp1_subject4,ok,299,54,True,fk_repaired_official_importer_export_task_eval_diagnostic
fallAndGetUp1_subject5,ok,299,57,True,fk_repaired_official_importer_export_task_eval_diagnostic
fallAndGetUp2_subject2,ok,299,51,True,fk_repaired_official_importer_export_task_eval_diagnostic
fallAndGetUp2_subject3,ok,299,57,True,fk_repaired_official_importer_export_task_eval_diagnostic
fallAndGetUp3_subject1,ok,299,54,True,fk_repaired_official_importer_export_task_eval_diagnostic
fight1_subject2,ok,299,59,True,fk_repaired_official_importer_export_task_eval_diagnostic
fight1_subject3,ok,299,47,True,fk_repaired_official_importer_export_task_eval_diagnostic
fight1_subject5,ok,299,121,True,fk_repaired_official_importer_export_task_eval_diagnostic
fightAndSports1_subject1,ok,299,51,True,fk_repaired_official_importer_export_task_eval_diagnostic
fightAndSports1_subject4,ok,299,67,True,fk_repaired_official_importer_export_task_eval_diagnostic
jumps1_subject1,ok,299,40,True,fk_repaired_official_importer_export_task_eval_diagnostic
jumps1_subject2,ok,299,55,True,fk_repaired_official_importer_export_task_eval_diagnostic
jumps1_subject5,ok,299,72,True,fk_repaired_official_importer_export_task_eval_diagnostic
run1_subject2,ok,299,39,True,fk_repaired_official_importer_export_task_eval_diagnostic
run1_subject5,ok,299,46,True,fk_repaired_official_importer_export_task_eval_diagnostic
run2_subject1,ok,299,37,True,fk_repaired_official_importer_export_task_eval_diagnostic
run2_subject4,ok,299,64,True,fk_repaired_official_importer_export_task_eval_diagnostic
sprint1_subject2,ok,299,43,True,fk_repaired_official_importer_export_task_eval_diagnostic
sprint1_subject4,ok,299,41,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk1_subject1,ok,299,46,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk1_subject2,ok,299,39,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk1_subject5,ok,299,53,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk2_subject1,ok,299,38,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk2_subject3,ok,299,35,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk2_subject4,ok,299,62,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk3_subject1,ok,299,29,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk3_subject2,ok,299,40,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk3_subject3,ok,299,59,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk3_subject4,ok,299,45,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk3_subject5,ok,299,83,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk4_subject1,ok,299,34,True,fk_repaired_official_importer_export_task_eval_diagnostic
