motion,status,step_count,done_total,completed_299_step_gate,claim_level
dance1_subject1,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
dance1_subject2,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
dance1_subject3,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
dance2_subject1,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
dance2_subject2,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
dance2_subject3,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
dance2_subject4,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
dance2_subject5,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
fallAndGetUp1_subject1,ok,299,297,True,fk_repaired_official_importer_export_task_eval_diagnostic
fallAndGetUp1_subject4,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
fallAndGetUp1_subject5,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
fallAndGetUp2_subject2,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
fallAndGetUp2_subject3,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
fallAndGetUp3_subject1,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
fight1_subject2,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
fight1_subject3,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
fight1_subject5,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
fightAndSports1_subject1,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
fightAndSports1_subject4,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
jumps1_subject1,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
jumps1_subject2,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
jumps1_subject5,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
run1_subject2,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
run1_subject5,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
run2_subject1,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
run2_subject4,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
sprint1_subject2,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
sprint1_subject4,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk1_subject1,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk1_subject2,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk1_subject5,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk2_subject1,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk2_subject3,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk2_subject4,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk3_subject1,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk3_subject2,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk3_subject3,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk3_subject4,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk3_subject5,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
walk4_subject1,ok,299,299,True,fk_repaired_official_importer_export_task_eval_diagnostic
