metric,value,claim_level
status,ok_official_importer_export_full_bundle_ppo_checkpoint_eval_completed,local_virtual_official_importer_export
loaded_iteration,299,local_checkpoint
motion_count,40,local_bundle
total_motion_frames,11960,local_bundle
num_envs,512,local_eval
eval_steps,299,local_eval
total_env_steps,153088,local_eval
reward_mean,0.02351330920281418,local_eval
done_count_total,152841,local_eval
timeout_count_total,0,local_eval
error_anchor_pos_mean,0.05962799150608854,local_eval
error_body_pos_mean,0.6082496278262058,local_eval
error_joint_pos_mean,0.9147374291085081,local_eval
