iteration,max_iteration,total_timesteps,computation_steps_per_second,mean_reward,mean_value_function_loss,mean_surrogate_loss,mean_entropy_loss,mean_action_noise_std,error_anchor_pos,error_body_pos,error_joint_pos
0,300,24576.0,5255.0,-0.03,0.0282,-0.0077,41.0565,1.0,0.057,1.4247,0.8763
1,300,49152.0,15784.0,-0.03,0.0032,-0.0151,40.9864,0.99,0.0595,0.5638,0.9207
2,300,73728.0,15763.0,-0.03,0.0012,-0.0229,40.7897,0.98,0.0595,0.5534,0.9205
3,300,98304.0,15657.0,-0.03,0.0012,-0.021,40.5357,0.98,0.0595,0.5626,0.9184
4,300,122880.0,15838.0,-0.03,0.0008,-0.0177,40.3953,0.97,0.0596,0.5654,0.9176
5,300,147456.0,15619.0,-0.03,0.0004,-0.0404,40.132,0.96,0.0596,0.5509,0.9229
6,300,172032.0,15344.0,-0.03,0.0016,-0.0112,40.0084,0.96,0.0596,0.5623,0.9183
7,300,196608.0,15685.0,-0.03,0.0003,-0.0467,39.7086,0.95,0.0595,0.5613,0.9145
8,300,221184.0,15715.0,-0.03,0.0006,-0.0176,39.5398,0.94,0.0597,0.5449,0.915
9,300,245760.0,16453.0,-0.03,0.0006,-0.0226,39.324,0.94,0.0595,0.546,0.9144
10,300,270336.0,16564.0,-0.03,0.0005,-0.0269,39.0519,0.93,0.0595,0.5424,0.9142
11,300,294912.0,16417.0,-0.02,0.0003,-0.0279,38.8486,0.92,0.0596,0.5521,0.9121
12,300,319488.0,15828.0,-0.03,0.0003,-0.0367,38.5485,0.91,0.0593,0.5462,0.9154
13,300,344064.0,16023.0,-0.02,0.0004,-0.0275,38.3141,0.9,0.0596,0.5513,0.9136
14,300,368640.0,13212.0,-0.03,0.0005,-0.0148,38.1251,0.9,0.0595,0.5555,0.9181
15,300,393216.0,16011.0,-0.02,0.0003,-0.0251,37.9816,0.89,0.0596,0.5611,0.9114
16,300,417792.0,16033.0,-0.02,0.0003,-0.0308,37.7482,0.89,0.0596,0.5525,0.9138
17,300,442368.0,16113.0,-0.02,0.0002,-0.0379,37.4865,0.88,0.0597,0.5556,0.9203
18,300,466944.0,16046.0,-0.02,0.0002,-0.0264,37.334,0.87,0.0597,0.5457,0.9172
19,300,491520.0,16216.0,-0.02,0.0003,-0.0311,37.109,0.87,0.0595,0.5573,0.9164
20,300,516096.0,16038.0,-0.02,0.0002,-0.0408,36.8341,0.86,0.0596,0.5531,0.9071
21,300,540672.0,16289.0,-0.02,0.0008,-0.0128,36.6587,0.85,0.0596,0.5607,0.9199
22,300,565248.0,15881.0,-0.02,0.0004,-0.0198,36.4733,0.85,0.0596,0.5452,0.9212
23,300,589824.0,16190.0,-0.02,0.0003,-0.0252,36.2651,0.84,0.0596,0.5492,0.9151
24,300,614400.0,15787.0,-0.02,0.0002,-0.0336,36.0272,0.83,0.0597,0.5536,0.9171
25,300,638976.0,15966.0,-0.02,0.0003,-0.0361,35.5923,0.82,0.0595,0.5544,0.909
26,300,663552.0,16326.0,-0.02,0.0007,-0.0035,35.4868,0.82,0.0596,0.5552,0.9157
27,300,688128.0,16289.0,-0.01,0.0005,-0.0106,35.4038,0.82,0.0596,0.5507,0.9075
28,300,712704.0,16402.0,-0.02,0.0002,-0.0327,35.2202,0.81,0.0595,0.5448,0.9186
29,300,737280.0,15922.0,-0.02,0.0002,-0.0262,35.0672,0.81,0.0596,0.5491,0.914
30,300,761856.0,15939.0,-0.01,0.0003,-0.022,34.7889,0.8,0.0595,0.5475,0.9156
31,300,786432.0,16222.0,-0.01,0.0002,-0.0246,34.6574,0.8,0.0595,0.5557,0.9191
32,300,811008.0,15444.0,-0.01,0.0002,-0.0615,34.1816,0.78,0.0596,0.5475,0.9096
33,300,835584.0,15490.0,-0.01,0.0002,-0.0262,33.9664,0.78,0.0596,0.5517,0.9182
34,300,860160.0,15811.0,-0.02,0.0243,-0.0043,33.9132,0.78,0.0596,0.5495,0.9133
35,300,884736.0,15767.0,-0.01,0.0004,-0.0149,33.8457,0.78,0.0595,0.5514,0.9155
36,300,909312.0,15854.0,-0.01,0.0003,-0.0239,33.668,0.77,0.0596,0.5451,0.9189
37,300,933888.0,15768.0,-0.01,0.0002,-0.0283,33.4717,0.76,0.0595,0.549,0.9186
38,300,958464.0,13034.0,-0.01,0.0002,-0.0382,33.2189,0.76,0.0597,0.5515,0.9136
39,300,983040.0,14674.0,-0.01,0.0003,-0.0249,32.9748,0.75,0.0595,0.5499,0.9182
40,300,1007616.0,15633.0,-0.01,0.0001,-0.0344,32.7368,0.74,0.0596,0.5654,0.9107
41,300,1032192.0,15922.0,-0.01,0.0002,-0.0351,32.2168,0.73,0.0596,0.552,0.9167
42,300,1056768.0,15393.0,-0.01,0.0002,-0.0224,32.054,0.73,0.0598,0.5458,0.9158
43,300,1081344.0,15485.0,-0.01,0.0002,-0.044,31.6343,0.72,0.0596,0.5482,0.9125
44,300,1105920.0,16099.0,-0.01,0.0001,-0.0254,31.4526,0.71,0.0598,0.5436,0.917
45,300,1130496.0,16044.0,-0.01,0.0002,-0.0372,31.1236,0.7,0.0595,0.5465,0.9118
46,300,1155072.0,16041.0,-0.01,0.0002,-0.0338,30.7446,0.7,0.0594,0.5446,0.9147
47,300,1179648.0,15511.0,-0.01,0.0003,-0.017,30.5509,0.69,0.0596,0.5563,0.919
48,300,1204224.0,16087.0,-0.0,0.0001,-0.0439,30.2234,0.68,0.0595,0.547,0.9128
49,300,1228800.0,16067.0,-0.0,0.0001,-0.0299,29.9688,0.68,0.0596,0.5443,0.9143
50,300,1253376.0,16009.0,-0.0,0.0002,-0.0271,29.7109,0.67,0.0595,0.5473,0.9198
51,300,1277952.0,15902.0,-0.0,0.0001,-0.0287,29.4958,0.67,0.0594,0.548,0.9132
52,300,1302528.0,16217.0,-0.0,0.0002,-0.0353,29.1275,0.66,0.0596,0.5421,0.9142
53,300,1327104.0,15643.0,-0.0,0.0001,-0.0261,28.9305,0.65,0.0596,0.5562,0.913
