metric,value,claim_level
status,ok_official_importer_export_full_bundle_scaled_ppo_checkpoint_eval_completed,local_virtual_official_importer_export
loaded_iteration,999,local_checkpoint
motion_count,40,local_bundle
total_motion_frames,11960,local_bundle
num_envs,2048,local_eval
eval_steps,299,local_eval
total_env_steps,612352,local_eval
reward_mean,0.02423080788881683,local_eval
done_count_total,611642,local_eval
timeout_count_total,0,local_eval
error_anchor_pos_mean,0.05960297264333154,local_eval
error_body_pos_mean,0.6893615395727763,local_eval
error_joint_pos_mean,0.8996927592666651,local_eval
