iteration,max_iteration,total_timesteps,computation_steps_per_second,mean_reward,mean_value_function_loss,mean_surrogate_loss,mean_entropy_loss,mean_action_noise_std,error_anchor_pos,error_body_pos,error_joint_pos
0,1000,196608.0,32748.0,-0.03,0.0231,0.0145,41.0479,1.0,0.057,3.062,0.8699
1,1000,393216.0,61047.0,-0.03,0.004,-0.0078,40.9689,0.99,0.0596,0.5532,0.907
2,1000,589824.0,62599.0,-0.03,0.0018,-0.0201,40.5574,0.97,0.0596,0.5529,0.9082
3,1000,786432.0,64080.0,-0.03,0.0008,-0.0372,40.0497,0.96,0.0596,0.5541,0.9075
4,1000,983040.0,68067.0,-0.03,0.0007,-0.03,39.6229,0.94,0.0596,0.5532,0.9089
5,1000,1179648.0,69833.0,-0.03,0.0005,-0.0496,38.8743,0.92,0.0596,0.5536,0.9064
6,1000,1376256.0,67574.0,-0.03,0.0009,-0.0274,38.4557,0.9,0.0596,0.5523,0.9061
7,1000,1572864.0,69036.0,-0.02,0.0006,-0.0398,37.7812,0.88,0.0596,0.5523,0.9072
8,1000,1769472.0,68957.0,-0.02,0.0005,-0.0256,37.3417,0.87,0.0596,0.5509,0.9066
9,1000,1966080.0,69084.0,-0.02,0.0004,-0.0473,36.6544,0.85,0.0596,0.552,0.9051
10,1000,2162688.0,69634.0,-0.02,0.0003,-0.0275,36.3716,0.84,0.0596,0.5539,0.905
11,1000,2359296.0,69934.0,-0.02,0.0004,-0.052,35.6225,0.82,0.0596,0.5513,0.9074
12,1000,2555904.0,69977.0,-0.01,0.0003,-0.0184,35.3497,0.81,0.0596,0.5513,0.904
13,1000,2752512.0,68683.0,-0.01,0.0004,-0.0456,34.6304,0.79,0.0596,0.5513,0.9049
14,1000,2949120.0,69394.0,-0.01,0.0003,-0.0165,34.3657,0.78,0.0596,0.5532,0.9054
15,1000,3145728.0,69991.0,-0.01,0.0003,-0.0509,33.613,0.77,0.0595,0.5488,0.9057
16,1000,3342336.0,69203.0,-0.01,0.0002,-0.0208,33.2792,0.75,0.0596,0.5498,0.9064
17,1000,3538944.0,69190.0,-0.01,0.0003,-0.0429,32.5219,0.74,0.0595,0.5485,0.9051
18,1000,3735552.0,69413.0,-0.01,0.0003,-0.0158,32.3061,0.73,0.0595,0.5532,0.9059
19,1000,3932160.0,70566.0,-0.01,0.0002,-0.0484,31.7036,0.72,0.0595,0.5498,0.9037
20,1000,4128768.0,69511.0,-0.0,0.0002,-0.0191,31.4339,0.71,0.0596,0.5519,0.9056
21,1000,4325376.0,68368.0,-0.0,0.0003,-0.0269,30.7819,0.7,0.0596,0.5504,0.9076
22,1000,4521984.0,69415.0,-0.0,0.023,-0.001,30.709,0.7,0.0596,0.5517,0.9048
23,1000,4718592.0,68730.0,-0.01,0.0006,-0.0039,30.6607,0.7,0.0596,0.5527,0.9074
24,1000,4915200.0,69846.0,-0.0,0.0003,-0.0171,30.431,0.68,0.0596,0.5511,0.9069
25,1000,5111808.0,69448.0,-0.0,0.0002,-0.041,29.7224,0.67,0.0596,0.5493,0.904
26,1000,5308416.0,69408.0,-0.01,0.0002,-0.0183,29.4962,0.66,0.0596,0.5513,0.9079
27,1000,5505024.0,69235.0,-0.0,0.0001,-0.0614,28.6135,0.64,0.0596,0.5483,0.9064
28,1000,5701632.0,69064.0,0.0,0.0001,-0.0216,28.2345,0.63,0.0596,0.5504,0.9067
29,1000,5898240.0,68275.0,-0.0,0.0001,-0.0521,27.2529,0.62,0.0596,0.5489,0.9044
30,1000,6094848.0,68437.0,0.0,0.0002,-0.0194,26.909,0.6,0.0595,0.5495,0.9058
31,1000,6291456.0,68782.0,0.0,0.0001,-0.0508,25.9127,0.59,0.0595,0.5466,0.9044
32,1000,6488064.0,67403.0,-0.0,0.0001,-0.0199,25.5622,0.58,0.0596,0.5475,0.9062
33,1000,6684672.0,68402.0,0.01,0.0001,-0.0477,24.5391,0.56,0.0596,0.5505,0.9038
34,1000,6881280.0,68845.0,0.01,0.0001,-0.0201,24.1802,0.55,0.0596,0.5487,0.9065
35,1000,7077888.0,69200.0,0.01,0.0001,-0.043,23.195,0.54,0.0596,0.5508,0.9063
36,1000,7274496.0,66125.0,0.01,0.0001,-0.0168,22.9001,0.53,0.0596,0.5481,0.9076
37,1000,7471104.0,67281.0,0.01,0.0001,-0.0469,21.9545,0.51,0.0596,0.5509,0.906
