name	status	goal_items	metrics	error
rot6d_conversion	passed	state_representation,rotation_6d	"{""determinant"": 0.9999999999999997, ""orthogonality_error"": 4.440892098500626e-16}"	
anchor_yaw_roundtrip	passed	trajectory_inverse_transform,current_character_frame	"{""relative_height_sum"": -0.039999999999999925, ""roundtrip_error"": 0.0}"	
height_preserving_current_frame	passed	trajectory_inverse_transform,height	"{""max_height_error"": 0.0}"	
gaussian_reward_monotonicity	passed	tracking_reward	"{""large_error_reward"": 0.4493289641172215, ""small_error_reward"": 0.9920319148370607}"	
termination_thresholds	passed	tracking_termination	"{""height_threshold"": 0.35, ""orientation_threshold"": 0.8}"	
adaptive_sampling_kernel	passed	adaptive_sampling	"{""kernel1_prefailure_mass"": 0.9642857142857144, ""kernel3_prefailure_mass"": 0.9758565255590843}"	
ou_noise_temporal_correlation	passed	dataset_collection,ou_noise	"{""lag_correlation"": 0.6862376032560509, ""shape"": [256, 3]}"	
symmetry_involution_29d	passed	dataset_collection,symmetry_augmentation	"{""dimension"": 29, ""roundtrip_error"": 0.0}"	
emphasis_projection_pseudoinverse	passed	emphasis_projection	"{""max_reconstruction_error"": 4.884981308350689e-15, ""projection_shape"": [207, 99]}"	
diffusion_forward_noise_increases	passed	diffusion_forward	"{""high_step_mse"": 1.0018076530431064, ""low_step_mse"": 0.05127544926019295}"	
diffusion_oracle_reverse_reduces_mse	passed	diffusion_reverse	"{""mse_after"": 0.4164124655739425, ""mse_before"": 0.7993555100863333}"	
independent_timestep_mask_schedule	passed	independent_timestep,task_masks	"{""future_state_keyframes"": [10, 15, 20], ""shape"": [21, 2]}"	
inpainting_observation_clamp	passed	inpainting,task_masks	"{""clamp_error"": 0.0, ""observed_entries"": 952}"	
vae_reparameterization_and_kl	passed	vae_latent,kl_loss	"{""kl"": 0.1373599459176737, ""latent_dim"": 4}"	
joystick_cost_gradient	passed	guidance_cost,joystick	"{""gradient_error"": 1.150224360202401e-11}"	
waypoint_cost_decreases_near_goal	passed	guidance_cost,waypoint	"{""far_cost"": 2.6100766272276377, ""near_cost"": 0.11180339887498955}"	
sdf_barrier_gradient_sign	passed	guidance_cost,sdf_barrier	"{""barrier"": 0.125, ""gradient"": -4.999999999991123}"	
trajectory_smoothness_penalty	passed	smoothness	"{""kink_penalty"": 0.009473684210526316, ""linear_penalty"": 5.0783731691473956e-33}"	
nan_inf_guards	passed	coding_requirements,nan_inf_checks	"{""rejected_cases"": [""rot6d_nan"", ""q_sample_inf"", ""vae_nan"", ""guidance_inf""]}"	
dagger_sample_teacher_query_metrics	passed	dagger,teacher_query,teacher_student_discrepancy	"{""accepted_count"": 1.0, ""action_mse"": 0.025, ""action_rmse"": 0.15811388300841897, ""max_abs_action_error"": 0.2, ""sample_count"": 2.0, ""teacher_query_count"": 2.0}"	
state_latent_window_schema_and_splits	passed	trajectory_dataset,state_latent_tokens,split_manifest	"{""split_counts"": {""test"": 1, ""train"": 1, ""validation"": 0}, ""token_shape"": [3, 6]}"	
tracking_error_and_survival_metrics	passed	evaluation_metrics,tracking_error,closed_loop_survival	"{""max_tracking_error"": 0.4, ""mean_tracking_error"": 0.175, ""survival_rate"": 0.5}"	
goal_success_fall_velocity_metrics	passed	evaluation_metrics,success_rate,fall_rate,velocity_tracking_error	"{""fall_rate"": 0.4, ""success_rate"": 0.6, ""velocity_mean_error"": 0.14714045207910317, ""velocity_rmse"": 0.10801234497346433}"	
