timestamp, index, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/19 17:18:47.880, 4, 1 MiB, 97871 MiB, 0 %, 73.33 W
2026/06/19 17:18:52.883, 4, 22 MiB, 97871 MiB, 0 %, 76.35 W
2026/06/19 17:18:57.887, 4, 358 MiB, 97871 MiB, 0 %, 119.96 W
2026/06/19 17:19:02.887, 4, 466 MiB, 97871 MiB, 0 %, 120.51 W
2026/06/19 17:19:07.888, 4, 6256 MiB, 97871 MiB, 0 %, 137.54 W
2026/06/19 17:19:12.889, 4, 6382 MiB, 97871 MiB, 0 %, 127.49 W
2026/06/19 17:19:17.889, 4, 6382 MiB, 97871 MiB, 92 %, 157.02 W
2026/06/19 17:19:22.890, 4, 6382 MiB, 97871 MiB, 100 %, 148.90 W
2026/06/19 17:19:27.911, 4, 6382 MiB, 97871 MiB, 100 %, 176.55 W
2026/06/19 17:19:32.912, 4, 6382 MiB, 97871 MiB, 92 %, 174.60 W
2026/06/19 17:19:37.912, 4, 6382 MiB, 97871 MiB, 100 %, 172.66 W
2026/06/19 17:19:42.913, 4, 6382 MiB, 97871 MiB, 92 %, 173.06 W
2026/06/19 17:19:47.913, 4, 6382 MiB, 97871 MiB, 100 %, 173.51 W
2026/06/19 17:19:52.914, 4, 6382 MiB, 97871 MiB, 100 %, 175.06 W
2026/06/19 17:19:57.914, 4, 6382 MiB, 97871 MiB, 100 %, 174.74 W
2026/06/19 17:20:02.915, 4, 6382 MiB, 97871 MiB, 100 %, 175.01 W
2026/06/19 17:20:07.915, 4, 6382 MiB, 97871 MiB, 100 %, 170.25 W
2026/06/19 17:20:12.916, 4, 6382 MiB, 97871 MiB, 100 %, 175.07 W
2026/06/19 17:20:17.916, 4, 6382 MiB, 97871 MiB, 100 %, 176.89 W
2026/06/19 17:20:22.917, 4, 6382 MiB, 97871 MiB, 100 %, 175.30 W
2026/06/19 17:20:27.917, 4, 6382 MiB, 97871 MiB, 100 %, 174.15 W
2026/06/19 17:20:32.919, 4, 6382 MiB, 97871 MiB, 100 %, 175.11 W
2026/06/19 17:20:37.920, 4, 6382 MiB, 97871 MiB, 100 %, 173.68 W
2026/06/19 17:20:42.920, 4, 6382 MiB, 97871 MiB, 97 %, 175.61 W
2026/06/19 17:20:47.923, 4, 6382 MiB, 97871 MiB, 87 %, 174.74 W
2026/06/19 17:20:52.923, 4, 6382 MiB, 97871 MiB, 97 %, 177.27 W
2026/06/19 17:20:57.924, 4, 6382 MiB, 97871 MiB, 87 %, 173.17 W
2026/06/19 17:21:02.925, 4, 6382 MiB, 97871 MiB, 100 %, 175.56 W
2026/06/19 17:21:07.925, 4, 6382 MiB, 97871 MiB, 100 %, 176.38 W
2026/06/19 17:21:12.926, 4, 6382 MiB, 97871 MiB, 100 %, 172.10 W
2026/06/19 17:21:17.926, 4, 6382 MiB, 97871 MiB, 100 %, 174.29 W
2026/06/19 17:21:22.927, 4, 6382 MiB, 97871 MiB, 97 %, 175.35 W
2026/06/19 17:21:27.927, 4, 6382 MiB, 97871 MiB, 100 %, 174.83 W
2026/06/19 17:21:32.928, 4, 6382 MiB, 97871 MiB, 97 %, 173.93 W
2026/06/19 17:21:37.928, 4, 6382 MiB, 97871 MiB, 99 %, 174.97 W
2026/06/19 17:21:42.929, 4, 6382 MiB, 97871 MiB, 100 %, 174.80 W
2026/06/19 17:21:47.929, 4, 6382 MiB, 97871 MiB, 100 %, 177.83 W
2026/06/19 17:21:52.930, 4, 6382 MiB, 97871 MiB, 97 %, 175.25 W
2026/06/19 17:21:57.930, 4, 6382 MiB, 97871 MiB, 100 %, 174.28 W
2026/06/19 17:22:02.931, 4, 6382 MiB, 97871 MiB, 100 %, 174.21 W
2026/06/19 17:22:07.932, 4, 6382 MiB, 97871 MiB, 100 %, 173.89 W
2026/06/19 17:22:12.932, 4, 6382 MiB, 97871 MiB, 100 %, 173.65 W
2026/06/19 17:22:17.933, 4, 6382 MiB, 97871 MiB, 97 %, 175.44 W
2026/06/19 17:22:22.933, 4, 6382 MiB, 97871 MiB, 87 %, 173.12 W
2026/06/19 17:22:27.934, 4, 6382 MiB, 97871 MiB, 100 %, 173.01 W
2026/06/19 17:22:32.934, 4, 6382 MiB, 97871 MiB, 100 %, 176.62 W
2026/06/19 17:22:37.935, 4, 6382 MiB, 97871 MiB, 100 %, 170.85 W
2026/06/19 17:22:42.935, 4, 6382 MiB, 97871 MiB, 100 %, 175.68 W
2026/06/19 17:22:47.936, 4, 6382 MiB, 97871 MiB, 100 %, 173.38 W
2026/06/19 17:22:52.936, 4, 6382 MiB, 97871 MiB, 100 %, 175.57 W
2026/06/19 17:22:57.949, 4, 6382 MiB, 97871 MiB, 100 %, 174.71 W
2026/06/19 17:23:02.950, 4, 6382 MiB, 97871 MiB, 100 %, 174.77 W
2026/06/19 17:23:07.950, 4, 6382 MiB, 97871 MiB, 100 %, 175.00 W
2026/06/19 17:23:12.951, 4, 6382 MiB, 97871 MiB, 100 %, 174.67 W
2026/06/19 17:23:17.951, 4, 6382 MiB, 97871 MiB, 100 %, 174.91 W
2026/06/19 17:23:22.951, 4, 6382 MiB, 97871 MiB, 100 %, 175.04 W
2026/06/19 17:23:27.952, 4, 6382 MiB, 97871 MiB, 100 %, 175.20 W
2026/06/19 17:23:32.952, 4, 6382 MiB, 97871 MiB, 100 %, 174.76 W
2026/06/19 17:23:37.953, 4, 6382 MiB, 97871 MiB, 100 %, 175.16 W
2026/06/19 17:23:42.953, 4, 6382 MiB, 97871 MiB, 100 %, 173.72 W
