motion,status,returncode,duration_seconds,step_count,reward_mean,reward_min,reward_max,terminated_total,truncated_total,done_total,error_anchor_pos,error_body_pos,error_joint_pos,error_anchor_lin_vel,error_body_lin_vel,error_joint_vel,metrics_json,log
dance1_subject1,ok,0,40.047,299,0.02136456004474748,-0.05257139354944229,0.05288541316986084,26,9,35,0.1529013216495514,0.20777025818824768,2.130680561065674,1.7839480638504028,1.5010082721710205,18.59145164489746,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/dance1_subject1/dance1_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/dance1_subject1_task_eval.log
dance1_subject2,ok,0,40.049,299,0.007294283564635444,-0.12862183153629303,0.05079703778028488,113,9,122,0.047573547810316086,0.24637281894683838,0.7800048589706421,0.5645803809165955,0.42990440130233765,0.0,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/dance1_subject2/dance1_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/dance1_subject2_task_eval.log
dance1_subject3,ok,0,40.047,299,0.0013665741972974112,-0.10356692969799042,0.06294331699609756,33,12,45,0.13110888004302979,0.16613446176052094,1.5999882221221924,1.2021793127059937,1.0361909866333008,14.298081398010254,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/dance1_subject3/dance1_subject3_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/dance1_subject3_task_eval.log
dance2_subject1,ok,0,40.05,299,0.01271544571305597,-0.10500763356685638,0.051626816391944885,32,11,43,0.051663272082805634,0.13138246536254883,0.9622425436973572,0.6902276873588562,1.029285192489624,12.251757621765137,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/dance2_subject1/dance2_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/dance2_subject1_task_eval.log
dance2_subject2,ok,0,40.053,299,0.016096565204308085,-0.08373721688985825,0.05395961552858353,49,1,50,0.048895835876464844,0.18518809974193573,1.2133698463439941,0.3462165296077728,0.38532719016075134,0.0,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/dance2_subject2/dance2_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/dance2_subject2_task_eval.log
dance2_subject3,ok,0,40.05,299,-0.008861305042602944,-0.04269235208630562,0.010088126175105572,48,0,48,0.13345669209957123,0.20385657250881195,2.6780648231506348,1.426209807395935,1.2290540933609009,19.949329376220703,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/dance2_subject3/dance2_subject3_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/dance2_subject3_task_eval.log
dance2_subject4,ok,0,40.046,299,0.0024967687983177976,-0.043768830597400665,0.017713088542222977,121,0,121,0.056398555636405945,0.1499309092760086,1.2087147235870361,0.3935738205909729,0.6535873413085938,40.909603118896484,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/dance2_subject4/dance2_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/dance2_subject4_task_eval.log
dance2_subject5,ok,0,40.043,299,0.007420158927892662,-0.10433438420295715,0.06404069066047668,37,8,45,0.03246688470244408,0.1663094311952591,2.8041775226593018,0.5610114336013794,0.9009405374526978,33.76220703125,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/dance2_subject5/dance2_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/dance2_subject5_task_eval.log
fallAndGetUp1_subject1,ok,0,40.05,299,0.003001036717366415,-0.08974485099315643,0.050654035061597824,33,6,39,0.03606195002794266,0.17076724767684937,1.0599799156188965,0.4122413098812103,0.45662298798561096,0.0,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/fallAndGetUp1_subject1/fallAndGetUp1_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/fallAndGetUp1_subject1_task_eval.log
fallAndGetUp1_subject4,ok,0,40.048,299,0.025909896385560068,-0.0780436098575592,0.0622686930000782,35,19,54,0.09088470786809921,0.11813826858997345,2.5216317176818848,0.9536824822425842,0.7195790410041809,32.9664421081543,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/fallAndGetUp1_subject4/fallAndGetUp1_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/fallAndGetUp1_subject4_task_eval.log
