timestamp, index, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/21 07:36:00.599, 4, 1 MiB, 97871 MiB, 0 %, 121.26 W
2026/06/21 07:36:00.600, 7, 1 MiB, 97871 MiB, 0 %, 118.19 W
2026/06/21 07:36:05.601, 4, 326 MiB, 97871 MiB, 0 %, 96.82 W
2026/06/21 07:36:05.601, 7, 4 MiB, 97871 MiB, 0 %, 73.30 W
2026/06/21 07:36:10.602, 4, 358 MiB, 97871 MiB, 0 %, 118.12 W
2026/06/21 07:36:10.602, 7, 4 MiB, 97871 MiB, 0 %, 73.27 W
2026/06/21 07:36:15.603, 4, 436 MiB, 97871 MiB, 0 %, 118.10 W
2026/06/21 07:36:15.603, 7, 394 MiB, 97871 MiB, 0 %, 116.10 W
2026/06/21 07:36:20.603, 4, 806 MiB, 97871 MiB, 0 %, 118.18 W
2026/06/21 07:36:20.603, 7, 394 MiB, 97871 MiB, 0 %, 116.20 W
2026/06/21 07:36:25.604, 4, 806 MiB, 97871 MiB, 0 %, 118.19 W
2026/06/21 07:36:25.605, 7, 394 MiB, 97871 MiB, 0 %, 116.21 W
2026/06/21 07:36:30.606, 4, 3704 MiB, 97871 MiB, 0 %, 118.40 W
2026/06/21 07:36:30.606, 7, 396 MiB, 97871 MiB, 0 %, 116.33 W
2026/06/21 07:36:35.606, 4, 3852 MiB, 97871 MiB, 0 %, 118.28 W
2026/06/21 07:36:35.606, 7, 396 MiB, 97871 MiB, 0 %, 116.38 W
2026/06/21 07:36:40.607, 4, 4454 MiB, 97871 MiB, 70 %, 137.28 W
2026/06/21 07:36:40.607, 7, 396 MiB, 97871 MiB, 0 %, 116.46 W
2026/06/21 07:36:45.607, 4, 4454 MiB, 97871 MiB, 63 %, 137.57 W
2026/06/21 07:36:45.607, 7, 396 MiB, 97871 MiB, 0 %, 115.97 W
2026/06/21 07:36:50.608, 4, 4454 MiB, 97871 MiB, 69 %, 136.96 W
2026/06/21 07:36:50.608, 7, 396 MiB, 97871 MiB, 0 %, 116.04 W
2026/06/21 07:36:55.608, 4, 4454 MiB, 97871 MiB, 69 %, 137.59 W
2026/06/21 07:36:55.608, 7, 396 MiB, 97871 MiB, 0 %, 116.06 W
2026/06/21 07:37:00.609, 4, 4454 MiB, 97871 MiB, 70 %, 146.29 W
2026/06/21 07:37:00.609, 7, 396 MiB, 97871 MiB, 0 %, 116.06 W
2026/06/21 07:37:05.609, 4, 4443 MiB, 97871 MiB, 0 %, 119.78 W
2026/06/21 07:37:05.668, 7, 391 MiB, 97871 MiB, 0 %, 116.90 W
